entity_1,entity_2,label,model,positive_proba,prediction
entity_0133,entity_0546,1,tabicl,0.5249360203742981,1
entity_0237,entity_0342,1,tabicl,0.511933445930481,1
entity_0466,entity_0299,0,tabicl,0.5070524215698242,1
entity_0630,entity_0348,0,tabicl,0.5,1
entity_0778,entity_0640,0,tabicl,0.5075947046279907,1
entity_0895,entity_0463,1,tabicl,0.5,1
entity_0741,entity_0757,1,tabicl,0.4940324127674103,0
entity_0497,entity_0454,0,tabicl,0.4934898316860199,0
entity_0215,entity_0078,0,tabicl,0.5005426406860352,1
entity_0884,entity_0804,0,tabicl,0.4723587930202484,0
entity_0993,entity_0932,1,tabicl,0.521146297454834,1
entity_0002,entity_0928,1,tabicl,0.48806658387184143,0
entity_0870,entity_0298,0,tabicl,0.5135600566864014,1
entity_0022,entity_0765,1,tabicl,0.4929475784301758,0
entity_0789,entity_0634,1,tabicl,0.511933445930481,1
entity_0678,entity_0223,0,tabicl,0.4891510605812073,0
entity_0741,entity_0056,0,tabicl,0.5027127265930176,1
entity_0603,entity_0984,0,tabicl,0.5168122053146362,1
entity_0982,entity_0127,0,tabicl,0.48264580965042114,0
entity_0237,entity_0491,1,tabicl,0.5173542499542236,1
entity_0762,entity_0905,0,tabicl,0.48264601826667786,0
entity_0747,entity_0037,0,tabicl,0.5021700859069824,1
entity_0036,entity_0592,1,tabicl,0.4956599473953247,0
entity_0616,entity_0443,1,tabicl,0.5075949430465698,1
entity_0696,entity_0837,1,tabicl,0.4956599473953247,0
entity_0706,entity_0300,0,tabicl,0.48427149653434753,0
entity_0883,entity_0985,1,tabicl,0.5178959369659424,1
entity_0359,entity_0036,1,tabicl,0.5027127265930176,1
entity_0712,entity_0213,1,tabicl,0.49132028222084045,0
entity_0283,entity_0006,0,tabicl,0.5189794898033142,1
entity_0889,entity_0212,0,tabicl,0.4902355968952179,0
entity_0074,entity_0291,0,tabicl,0.49782970547676086,0
entity_0707,entity_0240,1,tabicl,0.4924050569534302,0
entity_0432,entity_0868,0,tabicl,0.4934898316860199,0
entity_0051,entity_0548,0,tabicl,0.5769656896591187,1
entity_0346,entity_0289,1,tabicl,0.5016274452209473,1
entity_0065,entity_0434,0,tabicl,0.5,1
entity_0820,entity_0902,0,tabicl,0.4739817976951599,0
entity_0876,entity_0826,0,tabicl,0.46965542435646057,0
entity_0827,entity_0989,1,tabicl,0.5097643733024597,1
entity_0066,entity_0934,1,tabicl,0.4858976900577545,0
entity_0229,entity_0436,0,tabicl,0.5151861906051636,1
entity_0173,entity_0023,1,tabicl,0.5146442651748657,1
entity_0655,entity_0850,0,tabicl,0.5151863694190979,1
entity_0475,entity_0735,1,tabicl,0.49457499384880066,0
entity_0356,entity_0402,0,tabicl,0.5254770517349243,1
entity_0047,entity_0712,0,tabicl,0.5043400526046753,1
entity_0111,entity_0451,1,tabicl,0.5271002054214478,1
entity_0543,entity_0687,1,tabicl,0.5070526599884033,1
entity_0117,entity_0527,0,tabicl,0.5287228226661682,1
entity_0522,entity_0115,1,tabicl,0.5222290754318237,1
entity_0842,entity_0454,0,tabicl,0.5048826336860657,1
entity_0067,entity_0104,1,tabicl,0.5238535404205322,1
entity_0045,entity_0588,0,tabicl,0.5588622093200684,1
entity_0953,entity_0182,0,tabicl,0.4902355968952179,0
entity_0150,entity_0786,0,tabicl,0.5016276836395264,1
entity_0184,entity_0387,0,tabicl,0.48643991351127625,0
entity_0720,entity_0536,0,tabicl,0.5216876864433289,1
entity_0785,entity_0720,1,tabicl,0.4972873032093048,0
entity_0242,entity_0163,0,tabicl,0.49457499384880066,0
entity_0590,entity_0727,0,tabicl,0.5032550692558289,1
entity_0856,entity_0623,1,tabicl,0.5157282948493958,1
entity_0305,entity_0056,0,tabicl,0.48698219656944275,0
entity_0166,entity_0929,1,tabicl,0.4858979284763336,0
entity_0248,entity_0239,1,tabicl,0.49132028222084045,0
entity_0118,entity_0511,1,tabicl,0.5341265201568604,1
entity_0090,entity_0857,1,tabicl,0.48210409283638,0
entity_0614,entity_0353,0,tabicl,0.4972873032093048,0
entity_0498,entity_0853,1,tabicl,0.4924050569534302,0
entity_0838,entity_0376,0,tabicl,0.5146442651748657,1
entity_0174,entity_0375,0,tabicl,0.49186280369758606,0
entity_0330,entity_0864,1,tabicl,0.4902355968952179,0
entity_0889,entity_0894,0,tabicl,0.48644018173217773,0
entity_0485,entity_0568,0,tabicl,0.5021700859069824,1
entity_0526,entity_0289,1,tabicl,0.48698219656944275,0
entity_0224,entity_0839,0,tabicl,0.49511733651161194,0
entity_0865,entity_0851,0,tabicl,0.45993852615356445,0
entity_0051,entity_0625,0,tabicl,0.5362861156463623,1
entity_0195,entity_0636,1,tabicl,0.5048826336860657,1
entity_0892,entity_0443,0,tabicl,0.49945759773254395,0
entity_0794,entity_0379,0,tabicl,0.5168122053146362,1
entity_0747,entity_0246,1,tabicl,0.48969319462776184,0
entity_0960,entity_0556,0,tabicl,0.5195213556289673,1
entity_0338,entity_0271,1,tabicl,0.5021700859069824,1
entity_0964,entity_0993,0,tabicl,0.5287228226661682,1
entity_0868,entity_0686,1,tabicl,0.48535576462745667,0
entity_0945,entity_0355,0,tabicl,0.5141022801399231,1
entity_0634,entity_0238,1,tabicl,0.49511733651161194,0
entity_0263,entity_0246,0,tabicl,0.4940324127674103,0
entity_0844,entity_0974,1,tabicl,0.5097643733024597,1
entity_0327,entity_0894,1,tabicl,0.49457499384880066,0
entity_0590,entity_0992,0,tabicl,0.5086796879768372,1
entity_0918,entity_0667,1,tabicl,0.5108489394187927,1
entity_0715,entity_0023,1,tabicl,0.48806658387184143,0
entity_0776,entity_0379,0,tabicl,0.5200628638267517,1
entity_0718,entity_0891,0,tabicl,0.48318779468536377,0
entity_0084,entity_0854,1,tabicl,0.47831201553344727,0
entity_0025,entity_0386,1,tabicl,0.4940324127674103,0
entity_0787,entity_0823,1,tabicl,0.4956599473953247,0
entity_0592,entity_0619,0,tabicl,0.49511733651161194,0
entity_0992,entity_0178,0,tabicl,0.4940324127674103,0
entity_0383,entity_0940,1,tabicl,0.5037974715232849,1
entity_0106,entity_0327,1,tabicl,0.5,1
entity_0551,entity_0267,1,tabicl,0.4924052953720093,0
entity_0641,entity_0303,1,tabicl,0.48535576462745667,0
entity_0273,entity_0862,1,tabicl,0.4956597089767456,0
entity_0632,entity_0243,0,tabicl,0.49945735931396484,0
entity_0588,entity_0055,1,tabicl,0.5173542499542236,1
entity_0406,entity_0969,0,tabicl,0.5021700859069824,1
entity_0226,entity_0485,1,tabicl,0.521146297454834,1
entity_0091,entity_0819,0,tabicl,0.4924050569534302,0
entity_0511,entity_0916,1,tabicl,0.509222149848938,1
entity_0797,entity_0846,0,tabicl,0.5108489394187927,1
entity_0709,entity_0127,0,tabicl,0.4886086583137512,0
entity_0385,entity_0898,0,tabicl,0.4956597089767456,0
entity_0266,entity_0981,1,tabicl,0.5157282948493958,1
entity_0732,entity_0411,1,tabicl,0.5249360203742981,1
entity_0778,entity_0710,0,tabicl,0.49511733651161194,0
entity_0576,entity_0394,1,tabicl,0.5168122053146362,1
entity_0939,entity_0881,0,tabicl,0.5141022801399231,1
entity_0557,entity_0053,1,tabicl,0.5422168970108032,1
entity_0177,entity_0990,0,tabicl,0.4934898316860199,0
entity_0696,entity_0191,0,tabicl,0.49511733651161194,0
entity_0883,entity_0626,1,tabicl,0.5124754905700684,1
entity_0168,entity_0908,0,tabicl,0.47777092456817627,0
entity_0061,entity_0504,1,tabicl,0.4907780587673187,0
entity_0436,entity_0091,0,tabicl,0.5270999670028687,1
entity_0172,entity_0766,1,tabicl,0.49186253547668457,0
entity_0004,entity_0472,1,tabicl,0.4799371063709259,0
entity_0244,entity_0373,0,tabicl,0.5097643733024597,1
entity_0771,entity_0692,1,tabicl,0.5021703243255615,1
entity_0220,entity_0662,0,tabicl,0.5070524215698242,1
entity_0567,entity_0091,0,tabicl,0.521146297454834,1
entity_0665,entity_0735,1,tabicl,0.49457475543022156,0
entity_0775,entity_0219,1,tabicl,0.48318779468536377,0
entity_0523,entity_0772,0,tabicl,0.49945735931396484,0
entity_0868,entity_0356,1,tabicl,0.5010850429534912,1
entity_0673,entity_0901,1,tabicl,0.5070524215698242,1
entity_0886,entity_0152,1,tabicl,0.4934898316860199,0
entity_0975,entity_0833,1,tabicl,0.5157282948493958,1
entity_0079,entity_0521,1,tabicl,0.5108489394187927,1
entity_0713,entity_0008,1,tabicl,0.48318779468536377,0
entity_0035,entity_0521,0,tabicl,0.4858979284763336,0
entity_0345,entity_0957,0,tabicl,0.5043400526046753,1
entity_0577,entity_0415,1,tabicl,0.5059675574302673,1
entity_0107,entity_0340,1,tabicl,0.4886089265346527,0
entity_0165,entity_0605,1,tabicl,0.5130177736282349,1
entity_0004,entity_0829,0,tabicl,0.475605309009552,0
entity_0301,entity_0433,1,tabicl,0.5189794898033142,1
entity_0048,entity_0813,1,tabicl,0.5113913416862488,1
entity_0946,entity_0001,1,tabicl,0.5086796879768372,1
entity_0428,entity_0639,1,tabicl,0.5113913416862488,1
entity_0519,entity_0973,1,tabicl,0.4978299140930176,0
entity_0723,entity_0420,0,tabicl,0.5173539519309998,1
entity_0856,entity_0137,0,tabicl,0.4891510605812073,0
entity_0745,entity_0504,1,tabicl,0.5314257144927979,1
entity_0271,entity_0919,1,tabicl,0.503255307674408,1
entity_0836,entity_0452,0,tabicl,0.49945735931396484,0
entity_0624,entity_0654,0,tabicl,0.4929475784301758,0
entity_0797,entity_0750,1,tabicl,0.49674490094184875,0
entity_0958,entity_0344,1,tabicl,0.5043400526046753,1
entity_0746,entity_0510,0,tabicl,0.5357462763786316,1
entity_0735,entity_0777,1,tabicl,0.5027127265930176,1
entity_0810,entity_0889,1,tabicl,0.46965542435646057,0
entity_0336,entity_0111,1,tabicl,0.48806658387184143,0
entity_0129,entity_0841,1,tabicl,0.4929473102092743,0
entity_0136,entity_0126,0,tabicl,0.5287225842475891,1
entity_0038,entity_0065,0,tabicl,0.521146297454834,1
entity_0312,entity_0954,0,tabicl,0.5124754905700684,1
entity_0333,entity_0794,1,tabicl,0.4891510605812073,0
entity_0494,entity_0002,0,tabicl,0.4907778203487396,0
entity_0166,entity_0131,1,tabicl,0.511933445930481,1
entity_0143,entity_0645,1,tabicl,0.5021700859069824,1
entity_0366,entity_0375,1,tabicl,0.5238535404205322,1
entity_0864,entity_0946,0,tabicl,0.5195213556289673,1
entity_0139,entity_0532,0,tabicl,0.5384440422058105,1
entity_0197,entity_0272,0,tabicl,0.4902355968952179,0
entity_0673,entity_0756,0,tabicl,0.49457499384880066,0
entity_0233,entity_0657,1,tabicl,0.5032550692558289,1
entity_0822,entity_0924,1,tabicl,0.5,1
entity_0178,entity_0545,0,tabicl,0.5271002054214478,1
entity_0939,entity_0529,0,tabicl,0.5168122053146362,1
entity_0741,entity_0905,0,tabicl,0.496202290058136,0
entity_0593,entity_0140,0,tabicl,0.48752424120903015,0
entity_0702,entity_0371,1,tabicl,0.5097643733024597,1
entity_0664,entity_0795,0,tabicl,0.5075949430465698,1
entity_0816,entity_0564,1,tabicl,0.5075949430465698,1
entity_0543,entity_0522,1,tabicl,0.500542402267456,1
entity_0057,entity_0549,1,tabicl,0.566338300704956,1
entity_0657,entity_0728,0,tabicl,0.4972875416278839,0
entity_0881,entity_0492,0,tabicl,0.5021700859069824,1
entity_0216,entity_0852,0,tabicl,0.4989147186279297,0
entity_0894,entity_0010,0,tabicl,0.4929475784301758,0
entity_0430,entity_0517,0,tabicl,0.5032550692558289,1
entity_0364,entity_0084,1,tabicl,0.47885391116142273,0
entity_0988,entity_0140,1,tabicl,0.4924050569534302,0
entity_0368,entity_0408,1,tabicl,0.5184378623962402,1
entity_0904,entity_0657,0,tabicl,0.5168122053146362,1
entity_0390,entity_0604,1,tabicl,0.5081374645233154,1
entity_0031,entity_0886,1,tabicl,0.4804787039756775,0
entity_0208,entity_0682,1,tabicl,0.5032550692558289,1
entity_0800,entity_0654,1,tabicl,0.5086796879768372,1
entity_0495,entity_0673,0,tabicl,0.5027127265930176,1
entity_0364,entity_0438,0,tabicl,0.5048826336860657,1
entity_0273,entity_0295,0,tabicl,0.4972875416278839,0
entity_0128,entity_0757,0,tabicl,0.5016274452209473,1
entity_0951,entity_0126,1,tabicl,0.47777092456817627,0
entity_0255,entity_0929,1,tabicl,0.5027127265930176,1
entity_0679,entity_0872,1,tabicl,0.48806658387184143,0
entity_0726,entity_0400,0,tabicl,0.530344545841217,1
entity_0724,entity_0205,1,tabicl,0.4891510605812073,0
entity_0061,entity_0463,0,tabicl,0.48427149653434753,0
entity_0553,entity_0883,1,tabicl,0.511933445930481,1
entity_0319,entity_0484,1,tabicl,0.5222293138504028,1
entity_0113,entity_0636,1,tabicl,0.503255307674408,1
entity_0013,entity_0137,1,tabicl,0.5124757289886475,1
entity_0190,entity_0210,0,tabicl,0.48969319462776184,0
entity_0801,entity_0395,0,tabicl,0.5216876864433289,1
entity_0637,entity_0260,1,tabicl,0.49511733651161194,0
entity_0277,entity_0627,0,tabicl,0.5037974715232849,1
entity_0162,entity_0145,0,tabicl,0.5346666574478149,1
entity_0731,entity_0037,0,tabicl,0.47722938656806946,0
entity_0018,entity_0025,0,tabicl,0.5113911032676697,1
entity_0949,entity_0561,1,tabicl,0.5157282948493958,1
entity_0720,entity_0199,1,tabicl,0.4907778203487396,0
entity_0936,entity_0817,1,tabicl,0.4956597089767456,0
entity_0537,entity_0239,1,tabicl,0.5092219114303589,1
entity_0168,entity_0295,1,tabicl,0.4902355968952179,0
entity_0713,entity_0003,0,tabicl,0.48535576462745667,0
entity_0388,entity_0798,0,tabicl,0.5124757289886475,1
entity_0204,entity_0446,1,tabicl,0.5005426406860352,1
entity_0072,entity_0085,1,tabicl,0.5352064371109009,1
entity_0840,entity_0509,1,tabicl,0.503255307674408,1
entity_0098,entity_0891,0,tabicl,0.4804787039756775,0
entity_0120,entity_0564,0,tabicl,0.5146442651748657,1
entity_0884,entity_0527,0,tabicl,0.5027127265930176,1
entity_0599,entity_0211,1,tabicl,0.5048826336860657,1
entity_0993,entity_0196,1,tabicl,0.49674490094184875,0
entity_0213,entity_0828,1,tabicl,0.4972873032093048,0
entity_0388,entity_0518,0,tabicl,0.5016276836395264,1
entity_0799,entity_0968,1,tabicl,0.5281819701194763,1
entity_0425,entity_0551,1,tabicl,0.5092219114303589,1
entity_0408,entity_0318,0,tabicl,0.5097643733024597,1
entity_0624,entity_0783,1,tabicl,0.5048826336860657,1
entity_0138,entity_0417,0,tabicl,0.5157282948493958,1
entity_0495,entity_0843,1,tabicl,0.4934898316860199,0
entity_0835,entity_0530,1,tabicl,0.5146442651748657,1
entity_0609,entity_0513,1,tabicl,0.49837255477905273,0
entity_0001,entity_0733,0,tabicl,0.48644018173217773,0
entity_0404,entity_0735,0,tabicl,0.514102041721344,1
entity_0971,entity_0901,0,tabicl,0.5233120918273926,1
entity_0512,entity_0630,0,tabicl,0.5054252743721008,1
entity_0987,entity_0452,1,tabicl,0.5065101385116577,1
entity_0049,entity_0144,0,tabicl,0.49511733651161194,0
entity_0821,entity_0753,1,tabicl,0.4891510605812073,0
entity_0593,entity_0799,0,tabicl,0.5135598182678223,1
entity_0370,entity_0740,0,tabicl,0.49837231636047363,0
entity_0943,entity_0699,1,tabicl,0.5086796879768372,1
entity_0272,entity_0243,0,tabicl,0.4924050569534302,0
entity_0531,entity_0353,0,tabicl,0.49945735931396484,0
entity_0120,entity_0957,1,tabicl,0.48427173495292664,0
entity_0248,entity_0748,0,tabicl,0.4858979284763336,0
entity_0764,entity_0213,0,tabicl,0.48698219656944275,0
entity_0178,entity_0258,1,tabicl,0.49511733651161194,0
entity_0339,entity_0188,0,tabicl,0.47722938656806946,0
entity_0917,entity_0156,0,tabicl,0.48264580965042114,0
entity_0648,entity_0678,0,tabicl,0.4907780587673187,0
entity_0775,entity_0166,0,tabicl,0.49511733651161194,0
entity_0356,entity_0686,1,tabicl,0.4956599473953247,0
entity_0303,entity_0427,0,tabicl,0.5189797282218933,1
entity_0463,entity_0640,1,tabicl,0.5059675574302673,1
entity_0716,entity_0817,1,tabicl,0.5027127265930176,1
entity_0762,entity_0278,0,tabicl,0.49945735931396484,0
entity_0197,entity_0727,0,tabicl,0.49186253547668457,0
entity_0510,entity_0876,0,tabicl,0.500542402267456,1
entity_0702,entity_0073,1,tabicl,0.5048826336860657,1
entity_0014,entity_0170,0,tabicl,0.5189794898033142,1
entity_0915,entity_0580,1,tabicl,0.5287225842475891,1
entity_0963,entity_0712,0,tabicl,0.5054252743721008,1
entity_0052,entity_0112,1,tabicl,0.5016276836395264,1
entity_0152,entity_0970,0,tabicl,0.4848136007785797,0
entity_0536,entity_0119,1,tabicl,0.5151863694190979,1
entity_0412,entity_0980,1,tabicl,0.4989149570465088,0
entity_0077,entity_0591,1,tabicl,0.524394690990448,1
entity_0209,entity_0907,0,tabicl,0.48643991351127625,0
entity_0568,entity_0286,1,tabicl,0.4810205101966858,0
entity_0119,entity_0006,1,tabicl,0.4929473102092743,0
entity_0613,entity_0863,1,tabicl,0.5070524215698242,1
entity_0208,entity_0883,0,tabicl,0.49186280369758606,0
entity_0298,entity_0966,1,tabicl,0.5113913416862488,1
entity_0962,entity_0296,1,tabicl,0.5075949430465698,1
entity_0818,entity_0603,1,tabicl,0.514102041721344,1
entity_0563,entity_0087,0,tabicl,0.5238533616065979,1
entity_0516,entity_0159,0,tabicl,0.5227706432342529,1
entity_0442,entity_0673,1,tabicl,0.5092219114303589,1
entity_0859,entity_0624,1,tabicl,0.5157282948493958,1
entity_0915,entity_0209,0,tabicl,0.48264580965042114,0
entity_0957,entity_0897,0,tabicl,0.5222293138504028,1
entity_0651,entity_0462,0,tabicl,0.5054252743721008,1
entity_0806,entity_0810,1,tabicl,0.49674490094184875,0
entity_0711,entity_0860,0,tabicl,0.4848136007785797,0
entity_0852,entity_0859,0,tabicl,0.4561675190925598,0
entity_0335,entity_0412,1,tabicl,0.5200631618499756,1
entity_0129,entity_0150,0,tabicl,0.5314255356788635,1
entity_0341,entity_0932,0,tabicl,0.5157282948493958,1
entity_0640,entity_0280,1,tabicl,0.4940324127674103,0
entity_0714,entity_0200,1,tabicl,0.49457499384880066,0
entity_0908,entity_0919,1,tabicl,0.5162703990936279,1
entity_0717,entity_0668,1,tabicl,0.49457499384880066,0
entity_0474,entity_0928,0,tabicl,0.4956599473953247,0
entity_0455,entity_0973,1,tabicl,0.4940324127674103,0
entity_0546,entity_0914,1,tabicl,0.5151863694190979,1
entity_0308,entity_0100,1,tabicl,0.48643991351127625,0
entity_0814,entity_0803,0,tabicl,0.49674490094184875,0
entity_0866,entity_0016,1,tabicl,0.48698219656944275,0
entity_0216,entity_0898,1,tabicl,0.47939538955688477,0
entity_0989,entity_0696,0,tabicl,0.5081372261047363,1
entity_0455,entity_0634,1,tabicl,0.5021703243255615,1
entity_0856,entity_0245,1,tabicl,0.4907780587673187,0
entity_0327,entity_0417,1,tabicl,0.5162701606750488,1
entity_0014,entity_0032,0,tabicl,0.5070524215698242,1
entity_0297,entity_0090,1,tabicl,0.48318779468536377,0
entity_0970,entity_0621,1,tabicl,0.5130177736282349,1
entity_0733,entity_0054,1,tabicl,0.503255307674408,1
entity_0936,entity_0869,1,tabicl,0.5065101385116577,1
entity_0831,entity_0477,1,tabicl,0.509222149848938,1
entity_0375,entity_0955,0,tabicl,0.5065101385116577,1
entity_0237,entity_0932,0,tabicl,0.49837231636047363,0
entity_0723,entity_0881,0,tabicl,0.48264580965042114,0
entity_0989,entity_0768,0,tabicl,0.5254770517349243,1
entity_0743,entity_0091,0,tabicl,0.49837231636047363,0
entity_0821,entity_0405,0,tabicl,0.5054252743721008,1
entity_0857,entity_0996,1,tabicl,0.5065099000930786,1
entity_0706,entity_0962,0,tabicl,0.5032550692558289,1
entity_0693,entity_0128,0,tabicl,0.4929475784301758,0
entity_0361,entity_0311,1,tabicl,0.5059675574302673,1
entity_0656,entity_0031,0,tabicl,0.5005426406860352,1
entity_0548,entity_0033,1,tabicl,0.503255307674408,1
entity_0008,entity_0785,1,tabicl,0.4972873032093048,0
entity_0466,entity_0658,0,tabicl,0.5016276836395264,1
entity_0525,entity_0504,0,tabicl,0.49511733651161194,0
entity_0649,entity_0348,1,tabicl,0.4924050569534302,0
entity_0777,entity_0451,0,tabicl,0.5216879844665527,1
entity_0117,entity_0031,1,tabicl,0.47452297806739807,0
entity_0879,entity_0090,1,tabicl,0.466953843832016,0
entity_0686,entity_0763,0,tabicl,0.4972873032093048,0
entity_0469,entity_0545,1,tabicl,0.5,1
entity_0438,entity_0551,1,tabicl,0.5092219114303589,1
entity_1000,entity_0693,0,tabicl,0.5184378623962402,1
entity_0799,entity_0671,0,tabicl,0.503797709941864,1
entity_0119,entity_0988,1,tabicl,0.4848136007785797,0
entity_0248,entity_0537,1,tabicl,0.511933445930481,1
entity_0842,entity_0258,0,tabicl,0.48643991351127625,0
entity_0101,entity_0855,0,tabicl,0.48752447962760925,0
entity_0403,entity_0396,1,tabicl,0.5086796879768372,1
entity_0769,entity_0429,0,tabicl,0.5173542499542236,1
entity_0026,entity_0577,0,tabicl,0.49511733651161194,0
entity_0147,entity_0110,1,tabicl,0.5162701606750488,1
entity_0932,entity_0228,0,tabicl,0.4907778203487396,0
entity_0281,entity_0371,0,tabicl,0.49837231636047363,0
entity_0792,entity_0373,0,tabicl,0.5195213556289673,1
entity_0542,entity_0701,0,tabicl,0.5195213556289673,1
entity_0818,entity_0344,1,tabicl,0.5151863694190979,1
entity_0613,entity_0571,1,tabicl,0.49837231636047363,0
entity_0725,entity_0632,0,tabicl,0.49945735931396484,0
entity_0675,entity_0253,1,tabicl,0.4929475784301758,0
entity_0129,entity_0472,0,tabicl,0.5357462763786316,1
entity_0653,entity_0381,0,tabicl,0.505424976348877,1
