entity_1,entity_2,label,model,positive_proba,prediction
entity_0580,entity_0571,1,tabicl,0.9361035227775574,1
entity_0800,entity_0555,0,tabicl,8.722736311028711e-07,0
entity_0085,entity_0086,1,tabicl,0.9978691339492798,1
entity_0444,entity_0300,0,tabicl,1.046909801516449e-06,0
entity_0513,entity_0940,0,tabicl,5.815086865368357e-07,0
entity_0801,entity_0808,1,tabicl,0.9832646250724792,1
entity_0604,entity_0602,1,tabicl,0.9985414743423462,1
entity_0920,entity_0136,0,tabicl,1.0518194812902948e-06,0
entity_0146,entity_0993,0,tabicl,1.3092237622913672e-06,0
entity_0375,entity_0374,1,tabicl,0.9987670183181763,1
entity_0597,entity_0274,0,tabicl,1.3691083040612284e-06,0
entity_0478,entity_0475,1,tabicl,0.9986827373504639,1
entity_0370,entity_0357,0,tabicl,0.00790899433195591,0
entity_0216,entity_0217,1,tabicl,0.9977408647537231,1
entity_0567,entity_0564,1,tabicl,0.9987972974777222,1
entity_0711,entity_0170,0,tabicl,1.0651715456333477e-06,0
entity_0977,entity_0442,0,tabicl,8.844844501254556e-07,0
entity_0068,entity_0460,0,tabicl,5.140574899087369e-07,0
entity_0220,entity_0435,0,tabicl,5.134303364684456e-07,0
entity_0156,entity_0059,0,tabicl,1.1657912182272412e-06,0
entity_0873,entity_0871,1,tabicl,0.9979349374771118,1
entity_0896,entity_0612,0,tabicl,9.750859817359014e-07,0
entity_0981,entity_0984,1,tabicl,0.9970771074295044,1
entity_0366,entity_0434,0,tabicl,1.2949188885613694e-06,0
entity_0878,entity_0845,0,tabicl,3.98191650674562e-06,0
entity_0897,entity_0007,0,tabicl,2.2324534256767947e-06,0
entity_0330,entity_0636,0,tabicl,5.409536925071734e-07,0
entity_0143,entity_0431,0,tabicl,4.670526720929047e-07,0
entity_0897,entity_0378,0,tabicl,9.102863032239839e-07,0
entity_0319,entity_0616,0,tabicl,5.544732175621903e-07,0
entity_0456,entity_0132,0,tabicl,7.40901498375024e-07,0
entity_0463,entity_0465,1,tabicl,0.9986968636512756,1
entity_0426,entity_0422,1,tabicl,0.9983868598937988,1
entity_0738,entity_0156,0,tabicl,1.2783835927621112e-06,0
entity_0488,entity_0076,0,tabicl,9.61428213486215e-07,0
entity_0309,entity_0154,0,tabicl,1.0110553603226435e-06,0
entity_0530,entity_0524,1,tabicl,0.9960263967514038,1
entity_0172,entity_0178,1,tabicl,0.9923010468482971,1
entity_0722,entity_0730,1,tabicl,0.9683945178985596,1
entity_0890,entity_0886,1,tabicl,0.9964373707771301,1
entity_0666,entity_0662,1,tabicl,0.9970991611480713,1
entity_0601,entity_0610,1,tabicl,0.9336597323417664,1
entity_0743,entity_0430,0,tabicl,7.912786372799019e-07,0
entity_0103,entity_0108,1,tabicl,0.9929061532020569,1
entity_0905,entity_0618,0,tabicl,9.29626366996672e-07,0
entity_0197,entity_0988,0,tabicl,1.2977315009266022e-06,0
entity_0158,entity_0155,1,tabicl,0.9982896447181702,1
entity_0296,entity_0293,1,tabicl,0.9984384179115295,1
entity_0081,entity_0082,1,tabicl,0.9974051117897034,1
entity_0703,entity_0701,1,tabicl,0.9967537522315979,1
entity_0055,entity_0057,1,tabicl,0.99739670753479,1
entity_0689,entity_0966,0,tabicl,6.530101472890237e-07,0
entity_0990,entity_0350,0,tabicl,1.178189791062323e-06,0
entity_0963,entity_0129,0,tabicl,1.4616912267229054e-06,0
entity_0333,entity_0339,1,tabicl,0.9896518588066101,1
entity_0313,entity_0534,0,tabicl,5.830091254210856e-07,0
entity_0979,entity_0049,0,tabicl,2.6666973553801654e-06,0
entity_0156,entity_0158,1,tabicl,0.9980795383453369,1
entity_0118,entity_0112,1,tabicl,0.9939782619476318,1
entity_0819,entity_0813,1,tabicl,0.9910010695457458,1
entity_0290,entity_0289,1,tabicl,0.9982081651687622,1
entity_0115,entity_0799,0,tabicl,5.182582754059695e-07,0
entity_0652,entity_0192,0,tabicl,9.929020734489313e-07,0
entity_0127,entity_0271,0,tabicl,7.878509791225952e-07,0
entity_0780,entity_0712,0,tabicl,1.1179413377249148e-06,0
entity_0160,entity_0157,1,tabicl,0.9979192614555359,1
entity_0916,entity_0913,1,tabicl,0.9971023201942444,1
entity_0249,entity_0245,1,tabicl,0.996394693851471,1
entity_0601,entity_0184,0,tabicl,1.1985662240476813e-06,0
entity_0880,entity_0879,1,tabicl,0.9978737831115723,1
entity_0985,entity_0298,0,tabicl,1.190235366266279e-06,0
entity_0405,entity_0729,0,tabicl,6.442124345085176e-07,0
entity_0240,entity_0706,0,tabicl,6.082929644435353e-07,0
entity_0993,entity_0995,1,tabicl,0.997016429901123,1
entity_0054,entity_0689,0,tabicl,6.920399187038129e-07,0
entity_0534,entity_0538,1,tabicl,0.9959918856620789,1
entity_0216,entity_0215,1,tabicl,0.9981748461723328,1
entity_0789,entity_0061,0,tabicl,1.7483789633843116e-06,0
entity_0777,entity_0969,0,tabicl,8.39027791244007e-07,0
entity_0975,entity_0200,0,tabicl,1.1987411880909349e-06,0
entity_0806,entity_0917,0,tabicl,1.1253188176851836e-06,0
entity_0625,entity_0621,1,tabicl,0.9968369007110596,1
entity_0714,entity_0711,1,tabicl,0.9951420426368713,1
entity_0934,entity_0915,0,tabicl,8.173946116585284e-05,0
entity_0796,entity_0800,1,tabicl,0.9952867031097412,1
entity_0219,entity_0186,0,tabicl,3.867213308694772e-06,0
entity_0112,entity_0113,1,tabicl,0.9980795383453369,1
entity_0411,entity_0205,0,tabicl,8.291010544780875e-07,0
entity_0316,entity_0317,1,tabicl,0.9976561069488525,1
entity_0484,entity_0489,1,tabicl,0.99664306640625,1
entity_0638,entity_0640,1,tabicl,0.9956063032150269,1
entity_0431,entity_1000,0,tabicl,2.2137203359307023e-06,0
entity_0121,entity_0053,0,tabicl,1.7977662309931475e-06,0
entity_0234,entity_0821,0,tabicl,7.134855763979431e-07,0
entity_0050,entity_0046,1,tabicl,0.9962556958198547,1
entity_0503,entity_0504,1,tabicl,0.9989855289459229,1
entity_0166,entity_0017,0,tabicl,1.5381689308924251e-06,0
entity_0887,entity_0694,0,tabicl,1.130866962739674e-06,0
entity_0121,entity_0129,1,tabicl,0.9664105176925659,1
entity_0851,entity_0853,1,tabicl,0.9970802664756775,1
entity_0918,entity_0723,0,tabicl,1.0973593589369557e-06,0
entity_0725,entity_0727,1,tabicl,0.9966357350349426,1
entity_0334,entity_0306,0,tabicl,6.05449940849212e-06,0
entity_0088,entity_0085,1,tabicl,0.9980837106704712,1
entity_0935,entity_0342,0,tabicl,9.55707264438388e-07,0
entity_0794,entity_0791,1,tabicl,0.9963358044624329,1
entity_0685,entity_0306,0,tabicl,9.113981036534824e-07,0
entity_0205,entity_0204,1,tabicl,0.9982767105102539,1
entity_0448,entity_0513,0,tabicl,1.5931765346977045e-06,0
entity_0519,entity_0181,0,tabicl,1.3841681720805354e-06,0
entity_0301,entity_0309,1,tabicl,0.9714919924736023,1
entity_0105,entity_0256,0,tabicl,7.231299719023809e-07,0
entity_0035,entity_0039,1,tabicl,0.9951786398887634,1
entity_0215,entity_0821,0,tabicl,6.176877604957554e-07,0
entity_0470,entity_0462,1,tabicl,0.980880081653595,1
entity_0977,entity_0108,0,tabicl,2.223236606369028e-06,0
entity_0301,entity_0307,1,tabicl,0.9879100322723389,1
entity_0384,entity_0431,0,tabicl,2.4586718154750997e-06,0
entity_0835,entity_0838,1,tabicl,0.9948670864105225,1
entity_0496,entity_0493,1,tabicl,0.9987039566040039,1
entity_0836,entity_0018,0,tabicl,1.7333559299004264e-06,0
entity_0426,entity_0423,1,tabicl,0.9987262487411499,1
entity_0345,entity_0540,0,tabicl,5.595350671683263e-07,0
entity_0757,entity_0208,0,tabicl,1.107979187509045e-06,0
entity_0677,entity_0454,0,tabicl,9.096692110688309e-07,0
entity_0767,entity_0633,0,tabicl,9.8265309134149e-07,0
entity_0874,entity_0079,0,tabicl,1.359624206997978e-06,0
entity_0434,entity_0898,0,tabicl,6.662510827482038e-07,0
entity_0638,entity_0633,1,tabicl,0.9958598017692566,1
entity_0244,entity_0249,1,tabicl,0.9941447377204895,1
entity_0292,entity_0291,1,tabicl,0.9982293248176575,1
entity_0021,entity_0421,0,tabicl,8.78744515375729e-07,0
entity_0627,entity_0645,0,tabicl,3.580600969144143e-05,0
entity_0572,entity_0571,1,tabicl,0.9990200996398926,1
entity_0207,entity_0206,1,tabicl,0.9982859492301941,1
entity_0587,entity_0588,1,tabicl,0.9983407855033875,1
entity_0695,entity_0696,1,tabicl,0.9975682497024536,1
entity_0992,entity_0995,1,tabicl,0.9961531162261963,1
entity_0481,entity_0994,0,tabicl,9.690214710644796e-07,0
entity_0427,entity_0560,0,tabicl,8.394831638725009e-07,0
entity_0230,entity_0225,1,tabicl,0.9928138852119446,1
entity_0263,entity_0265,1,tabicl,0.996536135673523,1
entity_0883,entity_0885,1,tabicl,0.9979170560836792,1
entity_0328,entity_0323,1,tabicl,0.9962232112884521,1
entity_0695,entity_0717,0,tabicl,1.4874341104587074e-05,0
entity_0599,entity_0069,0,tabicl,1.2388248933348223e-06,0
entity_0304,entity_0308,1,tabicl,0.992577850818634,1
entity_0353,entity_0789,0,tabicl,5.219262106948008e-07,0
entity_0779,entity_0639,0,tabicl,9.786633654584875e-07,0
entity_0152,entity_0157,1,tabicl,0.9952612519264221,1
entity_0475,entity_0474,1,tabicl,0.9992998242378235,1
entity_0383,entity_0666,0,tabicl,5.571118322222901e-07,0
entity_0246,entity_0242,1,tabicl,0.9964718818664551,1
entity_0332,entity_0331,1,tabicl,0.9980031847953796,1
entity_0721,entity_0425,0,tabicl,1.0269733365930733e-06,0
entity_0448,entity_0291,0,tabicl,1.0654599691406474e-06,0
entity_0002,entity_0005,1,tabicl,0.986339807510376,1
entity_0864,entity_0869,1,tabicl,0.9936924576759338,1
entity_0577,entity_0192,0,tabicl,8.363858796656132e-07,0
entity_0123,entity_0912,0,tabicl,5.495317054737825e-07,0
entity_0971,entity_0973,1,tabicl,0.9984145760536194,1
entity_0218,entity_0734,0,tabicl,6.107733270255267e-07,0
entity_0352,entity_0358,1,tabicl,0.9935896396636963,1
entity_0120,entity_0340,0,tabicl,5.525960773411498e-07,0
entity_0155,entity_0362,0,tabicl,5.651030505759991e-07,0
entity_0400,entity_0393,1,tabicl,0.9954763054847717,1
entity_0374,entity_0372,1,tabicl,0.9987842440605164,1
entity_0285,entity_0283,1,tabicl,0.9983886480331421,1
entity_0152,entity_0153,1,tabicl,0.9985159635543823,1
entity_0987,entity_0376,0,tabicl,9.727083352117916e-07,0
entity_0944,entity_0943,1,tabicl,0.9984128475189209,1
entity_0025,entity_0023,1,tabicl,0.9969345927238464,1
entity_0784,entity_0877,0,tabicl,1.2282011994102504e-06,0
entity_0755,entity_0144,0,tabicl,1.320905994361965e-06,0
entity_0983,entity_0988,1,tabicl,0.9947038292884827,1
entity_0457,entity_0460,1,tabicl,0.9981529712677002,1
entity_0513,entity_0511,1,tabicl,0.9992576241493225,1
entity_0522,entity_0530,1,tabicl,0.9764806032180786,1
entity_0742,entity_0328,0,tabicl,9.536352081340738e-07,0
entity_0796,entity_0562,0,tabicl,1.0468388609297108e-06,0
entity_0117,entity_0886,0,tabicl,5.475229158946604e-07,0
entity_0197,entity_0320,0,tabicl,7.869971909713058e-07,0
entity_0250,entity_0244,1,tabicl,0.9951682090759277,1
entity_0941,entity_0169,0,tabicl,1.1751565125450725e-06,0
entity_0333,entity_0950,0,tabicl,5.314270197231963e-07,0
entity_0539,entity_0531,1,tabicl,0.9854653477668762,1
entity_0196,entity_0995,0,tabicl,1.4870489621898741e-06,0
entity_0469,entity_0019,0,tabicl,1.1028063227058738e-06,0
entity_0487,entity_0486,1,tabicl,0.9993066191673279,1
entity_0553,entity_0559,1,tabicl,0.9827019572257996,1
entity_0181,entity_0376,0,tabicl,5.60979231067904e-07,0
entity_0613,entity_0096,0,tabicl,2.03909485207987e-06,0
entity_0658,entity_0659,1,tabicl,0.9970421195030212,1
entity_0658,entity_0766,0,tabicl,1.1068513003920089e-06,0
entity_0033,entity_0031,1,tabicl,0.9958820343017578,1
entity_0337,entity_0340,1,tabicl,0.9943617582321167,1
entity_0075,entity_0071,1,tabicl,0.9976788759231567,1
entity_0169,entity_0993,0,tabicl,1.3361324135985342e-06,0
entity_0314,entity_0372,0,tabicl,1.778606815605599e-06,0
entity_0300,entity_0297,1,tabicl,0.9983532428741455,1
entity_0958,entity_0206,0,tabicl,1.0755517223515199e-06,0
entity_0930,entity_0929,1,tabicl,0.9984333515167236,1
entity_0460,entity_0827,0,tabicl,5.862601710759918e-07,0
entity_0895,entity_0868,0,tabicl,8.366352631128393e-06,0
entity_0237,entity_0712,0,tabicl,5.858627787347359e-07,0
entity_0073,entity_0077,1,tabicl,0.9942759871482849,1
entity_0238,entity_0235,1,tabicl,0.995718777179718,1
entity_0427,entity_0596,0,tabicl,6.584350558114238e-07,0
entity_0373,entity_0378,1,tabicl,0.9948614835739136,1
entity_0195,entity_0196,1,tabicl,0.9983798265457153,1
entity_0940,entity_0933,1,tabicl,0.9926415085792542,1
entity_0715,entity_0711,1,tabicl,0.9943617582321167,1
entity_0381,entity_0724,0,tabicl,5.209361120250833e-07,0
entity_0772,entity_0858,0,tabicl,1.166501874649839e-06,0
entity_0481,entity_0486,1,tabicl,0.9965918064117432,1
entity_0263,entity_0641,0,tabicl,5.785978487438115e-07,0
entity_0615,entity_0803,0,tabicl,6.054939944988291e-07,0
entity_0091,entity_0805,0,tabicl,5.364231583371293e-07,0
entity_0151,entity_0444,0,tabicl,4.758127829518344e-07,0
entity_0148,entity_0341,0,tabicl,5.914519078942249e-07,0
entity_0370,entity_0631,0,tabicl,5.417611532720912e-07,0
entity_0978,entity_0976,1,tabicl,0.9980815649032593,1
entity_0657,entity_0656,1,tabicl,0.9980480670928955,1
entity_0792,entity_0791,1,tabicl,0.9976357221603394,1
entity_0353,entity_0675,0,tabicl,5.206534865465073e-07,0
entity_0850,entity_0848,1,tabicl,0.9964373707771301,1
entity_0250,entity_0966,0,tabicl,7.818899234735e-07,0
entity_0856,entity_0880,0,tabicl,1.951443664438557e-05,0
entity_0359,entity_0355,1,tabicl,0.9980074763298035,1
entity_0045,entity_0050,1,tabicl,0.9951210021972656,1
entity_0088,entity_0082,1,tabicl,0.9953272938728333,1
entity_0455,entity_0454,1,tabicl,0.9992437362670898,1
entity_0490,entity_0579,0,tabicl,1.166028141597053e-06,0
entity_0839,entity_0075,0,tabicl,1.2824203849959304e-06,0
entity_0797,entity_0208,0,tabicl,1.2197351679787971e-06,0
entity_0045,entity_0806,0,tabicl,6.20711148258124e-07,0
entity_0656,entity_0660,1,tabicl,0.9916447997093201,1
entity_0139,entity_0160,0,tabicl,0.00011648668441921473,0
entity_0640,entity_0633,1,tabicl,0.9946981072425842,1
entity_0563,entity_0495,0,tabicl,1.421525439582183e-06,0
entity_0429,entity_0424,1,tabicl,0.9982408285140991,1
entity_0138,entity_0131,1,tabicl,0.9898499846458435,1
entity_0534,entity_0437,0,tabicl,1.5954466334733297e-06,0
entity_0964,entity_0325,0,tabicl,7.806181088199082e-07,0
entity_0817,entity_0248,0,tabicl,1.017096792566008e-06,0
entity_0785,entity_0786,1,tabicl,0.9974218606948853,1
entity_0952,entity_0955,1,tabicl,0.9980010390281677,1
entity_0361,entity_0117,0,tabicl,8.282862609121366e-07,0
entity_0519,entity_0830,0,tabicl,5.20371031598188e-07,0
entity_0166,entity_0891,0,tabicl,6.790230600017821e-07,0
entity_0513,entity_0438,0,tabicl,1.3859342971045407e-06,0
entity_0051,entity_0337,0,tabicl,5.093381219012372e-07,0
entity_0359,entity_0910,0,tabicl,5.782056859970908e-07,0
entity_0201,entity_0145,0,tabicl,1.9717313080036547e-06,0
entity_0678,entity_0671,1,tabicl,0.9947323799133301,1
entity_0763,entity_0769,1,tabicl,0.993678867816925,1
entity_0060,entity_0057,1,tabicl,0.9968540072441101,1
entity_0884,entity_0873,0,tabicl,0.41880252957344055,0
entity_0466,entity_0462,1,tabicl,0.9980096220970154,1
entity_0728,entity_0730,1,tabicl,0.9965510368347168,1
entity_0146,entity_0234,0,tabicl,9.409164363205491e-07,0
entity_0224,entity_0038,0,tabicl,1.0950185469482676e-06,0
entity_0655,entity_0652,1,tabicl,0.9977602958679199,1
entity_0222,entity_0226,1,tabicl,0.9932273030281067,1
entity_0043,entity_0041,1,tabicl,0.9967467188835144,1
entity_0336,entity_0337,1,tabicl,0.9968607425689697,1
entity_0969,entity_0267,0,tabicl,9.594743914931314e-07,0
entity_0326,entity_0397,0,tabicl,1.3061197705610539e-06,0
entity_0971,entity_0975,1,tabicl,0.9975417852401733,1
entity_0303,entity_0158,0,tabicl,1.0310556035619811e-06,0
entity_0473,entity_0475,1,tabicl,0.9987710118293762,1
entity_0584,entity_0587,1,tabicl,0.9971612691879272,1
entity_0229,entity_0227,1,tabicl,0.9966862797737122,1
entity_0156,entity_0660,0,tabicl,5.288379725243431e-07,0
entity_0944,entity_0950,1,tabicl,0.994594156742096,1
entity_0566,entity_0668,0,tabicl,1.1237187891310896e-06,0
entity_0372,entity_0379,1,tabicl,0.9933431148529053,1
entity_0980,entity_0972,1,tabicl,0.9776000380516052,1
entity_0927,entity_0928,1,tabicl,0.9986288547515869,1
entity_0006,entity_0005,1,tabicl,0.9958909749984741,1
entity_0519,entity_0520,1,tabicl,0.9991461634635925,1
entity_0743,entity_0961,0,tabicl,6.481570835603634e-07,0
entity_0205,entity_0206,1,tabicl,0.9981728792190552,1
entity_0459,entity_0491,0,tabicl,6.388582278304966e-06,0
entity_0356,entity_0351,1,tabicl,0.9978691339492798,1
entity_0685,entity_0008,0,tabicl,1.66091581377259e-06,0
entity_0164,entity_0826,0,tabicl,5.550002128984488e-07,0
entity_0673,entity_0070,0,tabicl,1.1644467576843454e-06,0
entity_0539,entity_0448,0,tabicl,1.44872649343597e-06,0
entity_0407,entity_0408,1,tabicl,0.9983335137367249,1
entity_0320,entity_0113,0,tabicl,7.628769935763557e-07,0
entity_0056,entity_0057,1,tabicl,0.9975417852401733,1
entity_0686,entity_0018,0,tabicl,1.1770722494475194e-06,0
entity_0370,entity_0362,1,tabicl,0.9907159805297852,1
entity_0027,entity_0547,0,tabicl,7.255857781274244e-07,0
entity_0964,entity_0966,1,tabicl,0.9987262487411499,1
entity_0686,entity_0685,1,tabicl,0.998100221157074,1
entity_0111,entity_0118,1,tabicl,0.9789822697639465,1
entity_0161,entity_0784,0,tabicl,5.175554065317556e-07,0
entity_0996,entity_0618,0,tabicl,2.48322112383903e-06,0
entity_0723,entity_0730,1,tabicl,0.9775524735450745,1
entity_0252,entity_0254,1,tabicl,0.9975787997245789,1
entity_0549,entity_0547,1,tabicl,0.9990379810333252,1
entity_0677,entity_0678,1,tabicl,0.9961821436882019,1
entity_0914,entity_0916,1,tabicl,0.9983389973640442,1
entity_0719,entity_0328,0,tabicl,9.645625596022e-07,0
entity_0201,entity_0425,0,tabicl,4.817218837160908e-07,0
entity_0045,entity_0047,1,tabicl,0.9967886805534363,1
entity_0340,entity_0845,0,tabicl,4.883661404164741e-07,0
entity_0474,entity_0452,0,tabicl,1.8526909116189927e-05,0
entity_0898,entity_0139,0,tabicl,9.60385250436957e-07,0
entity_0432,entity_0440,1,tabicl,0.9485584497451782,1
entity_0230,entity_0227,1,tabicl,0.9951629638671875,1
entity_0520,entity_0513,1,tabicl,0.9931907653808594,1
entity_0002,entity_0001,1,tabicl,0.9855892062187195,1
entity_0439,entity_0435,1,tabicl,0.9986827373504639,1
entity_0974,entity_0899,0,tabicl,2.5860770165309077e-06,0
entity_0414,entity_0543,0,tabicl,8.538366387256247e-07,0
entity_0722,entity_0725,1,tabicl,0.9954811334609985,1
entity_0182,entity_0813,0,tabicl,5.473005444400769e-07,0
entity_0739,entity_0734,1,tabicl,0.9959831833839417,1
entity_0588,entity_0416,0,tabicl,1.1389867040634272e-06,0
entity_0286,entity_0289,1,tabicl,0.9949221014976501,1
entity_0853,entity_0927,0,tabicl,1.6686365142959403e-06,0
entity_0266,entity_0393,0,tabicl,9.369684903504094e-07,0
entity_0122,entity_0428,0,tabicl,5.203006026022194e-07,0
entity_0198,entity_0949,0,tabicl,8.03390776127344e-07,0
entity_0588,entity_0585,1,tabicl,0.9986982941627502,1
entity_0822,entity_0577,0,tabicl,7.885997206358297e-07,0
entity_0708,entity_0704,1,tabicl,0.9938602447509766,1
entity_0459,entity_0058,0,tabicl,8.798480735094927e-07,0
entity_0804,entity_0480,0,tabicl,9.109037364396499e-07,0
entity_0824,entity_0829,1,tabicl,0.9892786741256714,1
entity_0387,entity_0719,0,tabicl,5.618165914711426e-07,0
entity_0799,entity_0796,1,tabicl,0.9962678551673889,1
entity_0240,entity_0043,0,tabicl,9.958362170436885e-07,0
entity_0405,entity_0406,1,tabicl,0.9981649518013,1
entity_0990,entity_0989,1,tabicl,0.9976838827133179,1
entity_0684,entity_0611,0,tabicl,1.3706409163205535e-06,0
entity_0643,entity_0647,1,tabicl,0.991554319858551,1
entity_0403,entity_0406,1,tabicl,0.9959875345230103,1
entity_0527,entity_0078,0,tabicl,7.439601859005052e-07,0
entity_0390,entity_0387,1,tabicl,0.9985414743423462,1
entity_0543,entity_0542,1,tabicl,0.9991832375526428,1
entity_0211,entity_0217,1,tabicl,0.9910877346992493,1
entity_0697,entity_0694,1,tabicl,0.9954909086227417,1
entity_0849,entity_0964,0,tabicl,1.4670174550701631e-06,0
entity_0336,entity_0623,0,tabicl,5.786762358184205e-07,0
entity_0457,entity_0454,1,tabicl,0.9987426400184631,1
entity_0891,entity_0551,0,tabicl,7.469553793271189e-07,0
entity_0295,entity_0298,1,tabicl,0.9943312406539917,1
entity_0673,entity_0677,1,tabicl,0.9894385933876038,1
entity_0605,entity_0908,0,tabicl,6.636352622990671e-07,0
entity_0659,entity_0652,1,tabicl,0.9939587116241455,1
entity_0650,entity_0644,1,tabicl,0.9959701299667358,1
entity_0081,entity_0348,0,tabicl,5.206530317991565e-07,0
entity_0572,entity_0887,0,tabicl,6.3072587863644e-07,0
entity_0117,entity_0111,1,tabicl,0.9950786828994751,1
entity_0338,entity_0337,1,tabicl,0.9981206655502319,1
entity_0345,entity_0349,1,tabicl,0.9949929118156433,1
entity_0457,entity_0451,1,tabicl,0.9957829713821411,1
entity_0060,entity_0126,0,tabicl,2.6366424208390526e-06,0
