entity_1,entity_2,label,model,positive_proba,prediction
entity_0356,entity_0359,1,tabicl,0.993678867816925,1
entity_0138,entity_0321,0,tabicl,9.142152066488052e-07,0
entity_0736,entity_0225,0,tabicl,7.77448747157905e-07,0
entity_0971,entity_0980,1,tabicl,0.9891746044158936,1
entity_0718,entity_0715,1,tabicl,0.9975918531417847,1
entity_0499,entity_0441,0,tabicl,2.742416654655244e-06,0
entity_0318,entity_0315,1,tabicl,0.998568058013916,1
entity_0272,entity_0275,1,tabicl,0.9972637891769409,1
entity_0530,entity_0457,0,tabicl,1.7206789379997645e-06,0
entity_0262,entity_0266,1,tabicl,0.9955633878707886,1
entity_0125,entity_0127,1,tabicl,0.9991015195846558,1
entity_0934,entity_0936,1,tabicl,0.999107301235199,1
entity_0398,entity_0742,0,tabicl,5.061012302576273e-07,0
entity_0088,entity_0081,1,tabicl,0.9848465919494629,1
entity_0693,entity_0698,1,tabicl,0.9953524470329285,1
entity_0314,entity_0384,0,tabicl,2.6430875550431665e-06,0
entity_0960,entity_0958,1,tabicl,0.9991517066955566,1
entity_0637,entity_0513,0,tabicl,1.2898348131784587e-06,0
entity_0957,entity_0955,1,tabicl,0.9992339015007019,1
entity_0817,entity_0739,0,tabicl,8.940129987422551e-07,0
entity_0205,entity_0282,0,tabicl,1.945901885846979e-06,0
entity_0231,entity_0200,0,tabicl,4.48093305749353e-06,0
entity_0776,entity_0780,1,tabicl,0.9980649352073669,1
entity_0610,entity_0602,1,tabicl,0.9907060265541077,1
entity_0686,entity_0684,1,tabicl,0.9985143542289734,1
entity_0456,entity_0458,1,tabicl,0.9987816214561462,1
entity_0837,entity_0357,0,tabicl,5.772651547886198e-07,0
entity_0152,entity_0155,1,tabicl,0.9980837106704712,1
entity_0557,entity_0164,0,tabicl,8.305357823701343e-07,0
entity_0733,entity_0736,1,tabicl,0.9965211153030396,1
entity_0922,entity_0680,0,tabicl,6.068096922717814e-07,0
entity_0248,entity_0176,0,tabicl,1.8648868262971519e-06,0
entity_0618,entity_0412,0,tabicl,8.474911510347738e-07,0
entity_0438,entity_0302,0,tabicl,1.1560683788047754e-06,0
entity_0579,entity_0577,1,tabicl,0.9990083575248718,1
entity_0238,entity_0004,0,tabicl,1.2740993042825721e-06,0
entity_0779,entity_0772,1,tabicl,0.9958731532096863,1
entity_0464,entity_0328,0,tabicl,1.0535683259149664e-06,0
entity_0772,entity_0773,1,tabicl,0.9989197254180908,1
entity_0546,entity_0416,0,tabicl,1.4041404483577935e-06,0
entity_0299,entity_0297,1,tabicl,0.9989666938781738,1
entity_0342,entity_0655,0,tabicl,6.066447326702473e-07,0
entity_0711,entity_0713,1,tabicl,0.9977481961250305,1
entity_0053,entity_0675,0,tabicl,8.094061172414513e-07,0
entity_0967,entity_0932,0,tabicl,3.6761864521395182e-06,0
entity_0394,entity_0531,0,tabicl,1.3325528698260314e-06,0
entity_0028,entity_0022,1,tabicl,0.9896407723426819,1
entity_0689,entity_0751,0,tabicl,2.117826852554572e-06,0
entity_0166,entity_0813,0,tabicl,6.298704988694226e-07,0
entity_0013,entity_0017,1,tabicl,0.9918840527534485,1
entity_0353,entity_0932,0,tabicl,5.701063514607085e-07,0
entity_0474,entity_0476,1,tabicl,0.9993218779563904,1
entity_0370,entity_0740,0,tabicl,5.30274292032118e-07,0
entity_0161,entity_0112,0,tabicl,2.751221018115757e-06,0
entity_0889,entity_0890,1,tabicl,0.9983990788459778,1
entity_0584,entity_0590,1,tabicl,0.9946289658546448,1
entity_0946,entity_0948,1,tabicl,0.9989371299743652,1
entity_0805,entity_0802,1,tabicl,0.9980161190032959,1
entity_0094,entity_0899,0,tabicl,5.931385658186628e-07,0
entity_0951,entity_0542,0,tabicl,6.804985446251521e-07,0
entity_0243,entity_0250,1,tabicl,0.9912303686141968,1
entity_0704,entity_0707,1,tabicl,0.9975069165229797,1
entity_0236,entity_0362,0,tabicl,1.5228721395033062e-06,0
entity_0649,entity_0112,0,tabicl,8.577836752010626e-07,0
entity_0348,entity_0346,1,tabicl,0.9967955946922302,1
entity_0409,entity_0410,1,tabicl,0.999311089515686,1
entity_0682,entity_0688,1,tabicl,0.993034839630127,1
entity_0917,entity_0567,0,tabicl,5.854661822013441e-07,0
entity_0083,entity_0653,0,tabicl,7.727180104666331e-07,0
entity_0348,entity_0241,0,tabicl,1.3161001106709591e-06,0
entity_0348,entity_0883,0,tabicl,6.436886224037153e-07,0
entity_0641,entity_0455,0,tabicl,1.016545070342545e-06,0
entity_0632,entity_0631,1,tabicl,0.9988483786582947,1
entity_0460,entity_0456,1,tabicl,0.9976229071617126,1
entity_0869,entity_0618,0,tabicl,6.397718834705302e-07,0
entity_0597,entity_0731,0,tabicl,1.1967924820055487e-06,0
entity_0220,entity_0216,1,tabicl,0.9886268973350525,1
entity_0763,entity_0203,0,tabicl,7.464490181519068e-07,0
entity_0908,entity_0427,0,tabicl,7.400978461191698e-07,0
entity_0169,entity_0161,1,tabicl,0.9813424944877625,1
entity_0292,entity_0298,1,tabicl,0.9969146251678467,1
entity_0828,entity_0822,1,tabicl,0.9951786398887634,1
entity_0171,entity_0996,0,tabicl,1.079937305803469e-06,0
entity_0869,entity_0991,0,tabicl,2.6869129214901477e-06,0
entity_0572,entity_0555,0,tabicl,4.121334131923504e-05,0
entity_0787,entity_0790,1,tabicl,0.9983780980110168,1
entity_0689,entity_0688,1,tabicl,0.9985727071762085,1
entity_0699,entity_0327,0,tabicl,8.378332267966471e-07,0
entity_0861,entity_0862,1,tabicl,0.9983868598937988,1
entity_0018,entity_0013,1,tabicl,0.9936583638191223,1
entity_0700,entity_0696,1,tabicl,0.9975391626358032,1
entity_0952,entity_0959,1,tabicl,0.9941762685775757,1
entity_0652,entity_0077,0,tabicl,7.885997206358297e-07,0
entity_0752,entity_0932,0,tabicl,9.467410109209595e-07,0
entity_0626,entity_0482,0,tabicl,1.1118925158370985e-06,0
entity_0378,entity_0289,0,tabicl,1.1457652817625785e-06,0
entity_0862,entity_0035,0,tabicl,9.819879096539808e-07,0
entity_0042,entity_0044,1,tabicl,0.9968844652175903,1
entity_0796,entity_0798,1,tabicl,0.998577356338501,1
entity_0167,entity_0163,1,tabicl,0.9970834255218506,1
entity_0301,entity_0451,0,tabicl,8.975360401564103e-07,0
entity_0763,entity_0872,0,tabicl,1.2379014151520096e-06,0
entity_0380,entity_0527,0,tabicl,1.1709011005223147e-06,0
entity_0757,entity_0751,1,tabicl,0.9952355027198792,1
entity_0663,entity_0410,0,tabicl,6.436014814426017e-07,0
entity_0400,entity_0399,1,tabicl,0.9984214305877686,1
entity_0366,entity_0362,1,tabicl,0.9917163848876953,1
entity_0480,entity_0479,1,tabicl,0.9993425011634827,1
entity_0638,entity_0637,1,tabicl,0.9988681077957153,1
entity_0936,entity_0938,1,tabicl,0.9990296363830566,1
entity_0918,entity_0383,0,tabicl,8.91832314664498e-07,0
entity_0220,entity_0213,1,tabicl,0.963322639465332,1
entity_0086,entity_0084,1,tabicl,0.9976561069488525,1
entity_0581,entity_0632,0,tabicl,2.4316643703059526e-06,0
entity_0176,entity_0934,0,tabicl,7.275571647369361e-07,0
entity_0047,entity_0042,1,tabicl,0.9939194917678833,1
entity_0542,entity_0548,1,tabicl,0.9886876344680786,1
entity_0930,entity_0831,0,tabicl,1.0023065897257766e-06,0
entity_0351,entity_0360,1,tabicl,0.9571177959442139,1
entity_0141,entity_0145,1,tabicl,0.9975123405456543,1
entity_0289,entity_0140,0,tabicl,1.1237187891310896e-06,0
entity_0125,entity_0126,1,tabicl,0.9991999268531799,1
entity_0910,entity_0546,0,tabicl,6.005053023727669e-07,0
entity_0339,entity_0338,1,tabicl,0.9981728792190552,1
entity_0569,entity_0788,0,tabicl,6.53187669286126e-07,0
entity_0828,entity_0919,0,tabicl,1.3922823427492403e-06,0
entity_0556,entity_0962,0,tabicl,5.582462563324952e-07,0
entity_0832,entity_0836,1,tabicl,0.9963634610176086,1
entity_0359,entity_0731,0,tabicl,4.946995773025264e-07,0
entity_0012,entity_0018,1,tabicl,0.982683539390564,1
entity_0846,entity_0845,1,tabicl,0.9981409311294556,1
entity_0210,entity_0207,1,tabicl,0.995412290096283,1
entity_0826,entity_0956,0,tabicl,1.3379009260461316e-06,0
entity_0648,entity_0649,1,tabicl,0.9984128475189209,1
entity_0098,entity_0095,1,tabicl,0.9983745813369751,1
entity_0921,entity_0922,1,tabicl,0.9990857839584351,1
entity_0064,entity_0157,0,tabicl,1.9891904230462387e-06,0
entity_0330,entity_0388,0,tabicl,3.6550550248648506e-06,0
entity_0254,entity_0257,1,tabicl,0.9970067143440247,1
entity_0225,entity_0474,0,tabicl,8.877667028173164e-07,0
entity_0905,entity_0906,1,tabicl,0.9988269209861755,1
entity_0821,entity_0828,1,tabicl,0.9903082251548767,1
entity_0613,entity_0612,1,tabicl,0.999005138874054,1
entity_0006,entity_0046,0,tabicl,1.0116532394022215e-05,0
entity_0390,entity_0773,0,tabicl,4.818523393623764e-07,0
entity_0296,entity_0299,1,tabicl,0.998719334602356,1
entity_0081,entity_0087,1,tabicl,0.9898934960365295,1
entity_0508,entity_0507,1,tabicl,0.9993645548820496,1
entity_0755,entity_0871,0,tabicl,1.31086676447012e-06,0
entity_0565,entity_0329,0,tabicl,8.132577704600408e-07,0
entity_0273,entity_0592,0,tabicl,7.585951493638277e-07,0
entity_0406,entity_0987,0,tabicl,9.368416158395121e-07,0
entity_0328,entity_0325,1,tabicl,0.9978271722793579,1
entity_0042,entity_0607,0,tabicl,7.270639912348997e-07,0
entity_0316,entity_0318,1,tabicl,0.9983657598495483,1
entity_0834,entity_0929,0,tabicl,1.3620692698168568e-06,0
entity_0152,entity_0160,1,tabicl,0.980385422706604,1
entity_0370,entity_0927,0,tabicl,5.969320682197576e-07,0
entity_0997,entity_0806,0,tabicl,3.4083391255990136e-06,0
entity_0363,entity_0278,0,tabicl,1.3037415556027554e-06,0
entity_0640,entity_0092,0,tabicl,8.0743171793074e-07,0
entity_0349,entity_0801,0,tabicl,5.372242526391346e-07,0
entity_0522,entity_0527,1,tabicl,0.9970676302909851,1
entity_0217,entity_0195,0,tabicl,2.4913455490604974e-05,0
entity_0610,entity_0718,0,tabicl,1.2122507087042322e-06,0
entity_0207,entity_0205,1,tabicl,0.9967537522315979,1
entity_0879,entity_0210,0,tabicl,7.775540211696352e-07,0
entity_0777,entity_0775,1,tabicl,0.9989301562309265,1
entity_0230,entity_0226,1,tabicl,0.9950839877128601,1
entity_0158,entity_0157,1,tabicl,0.9982672929763794,1
entity_0438,entity_0808,0,tabicl,5.151042614670587e-07,0
entity_0919,entity_0912,1,tabicl,0.9947152733802795,1
entity_0099,entity_0096,1,tabicl,0.9976662397384644,1
entity_0325,entity_0857,0,tabicl,5.66868095575046e-07,0
entity_0492,entity_0497,1,tabicl,0.9976357221603394,1
entity_0783,entity_0789,1,tabicl,0.9952612519264221,1
entity_0764,entity_0767,1,tabicl,0.998254120349884,1
entity_0044,entity_0529,0,tabicl,7.846522862564598e-07,0
entity_0017,entity_0749,0,tabicl,7.923524094621825e-07,0
entity_0709,entity_0704,1,tabicl,0.9969046115875244,1
entity_0466,entity_0467,1,tabicl,0.9992495179176331,1
entity_0239,entity_0234,1,tabicl,0.992775022983551,1
entity_0169,entity_0170,1,tabicl,0.9985926747322083,1
entity_0686,entity_0597,0,tabicl,1.3620692698168568e-06,0
entity_0990,entity_0984,1,tabicl,0.9940876960754395,1
entity_0155,entity_0156,1,tabicl,0.998428225517273,1
entity_0087,entity_0252,0,tabicl,1.1723312809408526e-06,0
entity_0443,entity_0448,1,tabicl,0.9968403577804565,1
entity_0650,entity_0642,1,tabicl,0.9829219579696655,1
entity_0097,entity_0091,1,tabicl,0.9948225021362305,1
entity_0586,entity_0588,1,tabicl,0.998675525188446,1
entity_0809,entity_0810,1,tabicl,0.9984452128410339,1
entity_0749,entity_0769,0,tabicl,2.767569458228536e-05,0
entity_0173,entity_0642,0,tabicl,7.113596893759677e-07,0
entity_0733,entity_0734,1,tabicl,0.9971520304679871,1
entity_0201,entity_0062,0,tabicl,1.084155883290805e-06,0
entity_0743,entity_0747,1,tabicl,0.9968709349632263,1
entity_0381,entity_0383,1,tabicl,0.9977285861968994,1
entity_0264,entity_0861,0,tabicl,5.44634190191573e-07,0
entity_0767,entity_0762,1,tabicl,0.9972039461135864,1
entity_0059,entity_0413,0,tabicl,6.87362671669689e-07,0
entity_0453,entity_0457,1,tabicl,0.9980649352073669,1
entity_0819,entity_0001,0,tabicl,1.4036584161658539e-06,0
entity_0934,entity_0716,0,tabicl,6.99969803008571e-07,0
entity_0167,entity_0049,0,tabicl,1.2856432931585005e-06,0
entity_0446,entity_0215,0,tabicl,9.586942724126857e-07,0
entity_0064,entity_0426,0,tabicl,6.926975402166136e-07,0
entity_0013,entity_0012,1,tabicl,0.9932346343994141,1
entity_0595,entity_0599,1,tabicl,0.9977916479110718,1
entity_0142,entity_0141,1,tabicl,0.9986124038696289,1
entity_0653,entity_0277,0,tabicl,7.49798061860929e-07,0
entity_0132,entity_0956,0,tabicl,6.494774993370811e-07,0
entity_0365,entity_0563,0,tabicl,7.809360340615967e-07,0
entity_0888,entity_0889,1,tabicl,0.9984883666038513,1
entity_0657,entity_0660,1,tabicl,0.9974163174629211,1
entity_0344,entity_0350,1,tabicl,0.9932637214660645,1
entity_0672,entity_0676,1,tabicl,0.9963555335998535,1
entity_0352,entity_0354,1,tabicl,0.9956393837928772,1
entity_0199,entity_0197,1,tabicl,0.9969969987869263,1
entity_0291,entity_0838,0,tabicl,6.881090826027503e-07,0
entity_0598,entity_0597,1,tabicl,0.9991303086280823,1
entity_0227,entity_0225,1,tabicl,0.9971147775650024,1
entity_0380,entity_0375,1,tabicl,0.9926018118858337,1
entity_0955,entity_0062,0,tabicl,9.398958127349033e-07,0
entity_0886,entity_0908,0,tabicl,3.072650360991247e-05,0
entity_0643,entity_0155,0,tabicl,7.977440077411302e-07,0
entity_0094,entity_0095,1,tabicl,0.9992297291755676,1
entity_0132,entity_0134,1,tabicl,0.9981748461723328,1
entity_0989,entity_0868,0,tabicl,2.965057774417801e-06,0
entity_0912,entity_0941,0,tabicl,6.163553280202905e-06,0
entity_0412,entity_0413,1,tabicl,0.999408483505249,1
entity_0285,entity_0508,0,tabicl,6.252740831769188e-07,0
entity_0062,entity_0065,1,tabicl,0.9962759017944336,1
entity_0403,entity_0404,1,tabicl,0.9986926913261414,1
entity_0718,entity_0719,1,tabicl,0.9975096583366394,1
entity_0887,entity_0888,1,tabicl,0.9983136057853699,1
entity_0746,entity_0696,0,tabicl,1.8051277947961353e-06,0
entity_0002,entity_0143,0,tabicl,2.6346770027885213e-06,0
entity_0626,entity_0630,1,tabicl,0.9948392510414124,1
entity_0557,entity_0558,1,tabicl,0.998840868473053,1
entity_0662,entity_0964,0,tabicl,6.573646373908559e-07,0
entity_0659,entity_0599,0,tabicl,1.4465907725025318e-06,0
entity_0248,entity_0243,1,tabicl,0.9946057796478271,1
entity_0147,entity_0150,1,tabicl,0.9978875517845154,1
entity_0914,entity_0077,0,tabicl,8.52679534091294e-07,0
entity_0475,entity_0471,1,tabicl,0.9982370138168335,1
entity_0418,entity_0145,0,tabicl,9.007069365907228e-07,0
entity_0888,entity_0619,0,tabicl,6.861516794742784e-07,0
entity_0240,entity_0234,1,tabicl,0.9883802533149719,1
entity_0714,entity_0034,0,tabicl,8.233575954363914e-07,0
entity_0395,entity_0063,0,tabicl,8.592967333242996e-07,0
entity_0975,entity_0973,1,tabicl,0.9992413520812988,1
entity_0323,entity_0324,1,tabicl,0.9987248778343201,1
entity_0597,entity_0042,0,tabicl,7.418065024467069e-07,0
entity_0376,entity_0004,0,tabicl,1.1387543281671242e-06,0
entity_0849,entity_0484,0,tabicl,6.885758239150164e-07,0
entity_0141,entity_0049,0,tabicl,1.4012335896040895e-06,0
entity_0834,entity_0836,1,tabicl,0.9976738095283508,1
entity_0601,entity_0608,1,tabicl,0.9892325401306152,1
entity_0061,entity_0602,0,tabicl,6.170183155518316e-07,0
entity_0519,entity_0513,1,tabicl,0.9964180588722229,1
entity_0613,entity_0295,0,tabicl,8.166846328094834e-07,0
entity_0982,entity_0990,1,tabicl,0.9869124293327332,1
entity_0479,entity_0730,0,tabicl,6.160141197142366e-07,0
entity_0624,entity_0626,1,tabicl,0.9979215264320374,1
entity_0292,entity_0688,0,tabicl,6.979787485761335e-07,0
entity_0903,entity_0901,1,tabicl,0.9987562894821167,1
entity_0415,entity_0414,1,tabicl,0.9994964599609375,1
entity_0716,entity_0714,1,tabicl,0.9981268048286438,1
entity_0558,entity_0341,0,tabicl,8.254820613728953e-07,0
entity_0046,entity_0565,0,tabicl,6.503589133899368e-07,0
entity_0106,entity_0169,0,tabicl,2.6770017029775772e-06,0
entity_0532,entity_0534,1,tabicl,0.998957633972168,1
entity_0113,entity_0678,0,tabicl,9.462265211368504e-07,0
entity_0559,entity_0560,1,tabicl,0.9988983869552612,1
entity_0231,entity_0786,0,tabicl,7.426119736919645e-07,0
entity_0906,entity_0728,0,tabicl,8.572013712182525e-07,0
entity_0750,entity_0743,1,tabicl,0.9916806817054749,1
entity_0303,entity_0500,0,tabicl,6.828095706623571e-07,0
entity_0291,entity_0298,1,tabicl,0.9955345392227173,1
entity_0424,entity_0421,1,tabicl,0.9991894364356995,1
entity_0719,entity_0712,1,tabicl,0.9918928146362305,1
entity_0873,entity_0872,1,tabicl,0.9985191822052002,1
entity_0158,entity_0917,0,tabicl,7.673132245145098e-07,0
entity_0280,entity_0812,0,tabicl,6.050016168046568e-07,0
entity_0884,entity_0147,0,tabicl,6.927914455445716e-07,0
entity_0259,entity_0579,0,tabicl,8.135882012538787e-07,0
entity_0551,entity_0553,1,tabicl,0.9982293248176575,1
entity_0828,entity_0394,0,tabicl,5.940245273450273e-07,0
entity_0894,entity_0008,0,tabicl,1.2452260307327379e-06,0
entity_0564,entity_0989,0,tabicl,8.8149084831457e-07,0
entity_0002,entity_0536,0,tabicl,1.4915954125171993e-06,0
entity_0692,entity_0110,0,tabicl,8.718586741451873e-07,0
entity_0744,entity_0233,0,tabicl,6.99969803008571e-07,0
entity_0889,entity_0793,0,tabicl,9.245964065485168e-07,0
entity_0564,entity_0783,0,tabicl,7.003497444202367e-07,0
entity_0316,entity_0791,0,tabicl,5.970943561806052e-07,0
entity_0990,entity_0983,1,tabicl,0.9908350706100464,1
entity_0112,entity_0117,1,tabicl,0.9978271722793579,1
entity_0062,entity_0375,0,tabicl,6.38731819435634e-07,0
entity_0588,entity_0800,0,tabicl,6.755326467100531e-07,0
entity_0598,entity_0829,0,tabicl,5.628075996355619e-07,0
entity_0051,entity_0055,1,tabicl,0.9967607855796814,1
entity_0555,entity_0206,0,tabicl,6.647165378126374e-07,0
entity_0470,entity_0812,0,tabicl,5.055527481090394e-07,0
entity_0127,entity_0129,1,tabicl,0.9988779425621033,1
entity_0184,entity_0352,0,tabicl,8.94255208550021e-07,0
entity_0611,entity_0620,1,tabicl,0.9516939520835876,1
entity_0597,entity_0600,1,tabicl,0.9984636306762695,1
entity_0393,entity_0395,1,tabicl,0.998645007610321,1
entity_0776,entity_0179,0,tabicl,8.279489520646166e-07,0
entity_0554,entity_0558,1,tabicl,0.9962394833564758,1
entity_0493,entity_0492,1,tabicl,0.9993306398391724,1
entity_0298,entity_0663,0,tabicl,6.483326728812244e-07,0
entity_0654,entity_0657,1,tabicl,0.9976459741592407,1
entity_0789,entity_0784,1,tabicl,0.9979394674301147,1
entity_0735,entity_0734,1,tabicl,0.997287392616272,1
entity_0309,entity_0306,1,tabicl,0.9987025260925293,1
entity_0518,entity_0453,0,tabicl,1.8768121208267985e-06,0
entity_0949,entity_0943,1,tabicl,0.9959961771965027,1
entity_0995,entity_0193,0,tabicl,1.1959801895500277e-06,0
entity_0390,entity_0384,1,tabicl,0.9914905428886414,1
entity_0122,entity_0298,0,tabicl,8.32509613246657e-07,0
entity_0642,entity_0885,0,tabicl,6.372605980686785e-07,0
entity_0892,entity_0894,1,tabicl,0.9981688857078552,1
entity_0938,entity_0931,1,tabicl,0.9944462776184082,1
entity_0291,entity_0502,0,tabicl,6.886690471219481e-07,0
entity_0480,entity_0407,0,tabicl,2.09618019653135e-06,0
entity_0696,entity_0958,0,tabicl,6.142623760752031e-07,0
entity_0099,entity_0914,0,tabicl,5.422020308287756e-07,0
entity_0147,entity_0264,0,tabicl,1.3462163224176038e-06,0
entity_0898,entity_0894,1,tabicl,0.9981206655502319,1
entity_0225,entity_0228,1,tabicl,0.9961197376251221,1
entity_0958,entity_0315,0,tabicl,5.224221695243614e-07,0
entity_0767,entity_0842,0,tabicl,1.5424376442751964e-06,0
entity_0151,entity_0155,1,tabicl,0.9973767995834351,1
entity_0217,entity_0218,1,tabicl,0.9957601428031921,1
entity_0393,entity_0903,0,tabicl,7.310193836929102e-07,0
entity_0165,entity_0844,0,tabicl,5.615879103970656e-07,0
entity_0067,entity_0394,0,tabicl,7.177071665864787e-07,0
entity_0432,entity_0367,0,tabicl,1.918402631417848e-06,0
entity_0252,entity_0594,0,tabicl,7.506114911848272e-07,0
entity_0403,entity_0407,1,tabicl,0.9972902536392212,1
entity_0843,entity_0229,0,tabicl,7.245050142046239e-07,0
entity_0219,entity_0215,1,tabicl,0.9897733330726624,1
entity_0108,entity_0110,1,tabicl,0.9990818500518799,1
entity_0464,entity_0882,0,tabicl,6.56206452731567e-07,0
entity_0395,entity_0397,1,tabicl,0.9985957741737366,1
entity_0216,entity_0657,0,tabicl,7.458420441253111e-07,0
entity_0266,entity_0080,0,tabicl,8.988766921902425e-07,0
entity_0683,entity_0706,0,tabicl,1.220797548739938e-05,0
entity_0372,entity_0973,0,tabicl,5.760920771535893e-07,0
entity_0336,entity_0050,0,tabicl,8.101753792288946e-07,0
entity_0172,entity_0012,0,tabicl,1.1664228622976225e-06,0
entity_0031,entity_0142,0,tabicl,1.7430814978069975e-06,0
entity_0363,entity_0367,1,tabicl,0.9933717846870422,1
entity_0209,entity_0203,1,tabicl,0.9911450743675232,1
entity_0566,entity_0730,0,tabicl,9.196559744850674e-07,0
entity_0282,entity_0290,1,tabicl,0.989046037197113,1
entity_0207,entity_0424,0,tabicl,7.084708499860426e-07,0
entity_0817,entity_0783,0,tabicl,2.4282646791107254e-06,0
entity_0757,entity_0168,0,tabicl,8.451948474430537e-07,0
